null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
raw_equal_county,total_variation,45,2010_10,2010,10,0.5492424242424243,0.2658464646464644,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,45,2010_10,2010,10,12.5,2.9777333333333047,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,45,2010_10,2010,10,3.3501683501683512,0.4415515151515082,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,46,2010_11,2010,11,688.1573033707864,87.05105617977497,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,46,2010_11,2010,11,394.630366001646,99.25059946711711,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,46,2010_11,2010,11,0.5543922369765066,0.2690432584269659,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,46,2010_11,2010,11,14.749603966221184,2.985198394236397,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,46,2010_11,2010,11,3.8660522661280146,0.4890508774144666,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,47,2010_12,2010,12,559.9433962264151,87.24370314465364,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,47,2010_12,2010,12,336.8784561192348,100.29616573397088,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,47,2010_12,2010,12,0.5574614065180102,0.29554076615208735,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,47,2010_12,2010,12,15.02268391527613,3.0047937833880165,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,47,2010_12,2010,12,3.5216565800403465,0.5487025355009719,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,48,2011_1,2011,1,722.0,87.16160000000006,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,48,2011_1,2011,1,392.0908632603834,98.39081142510206,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,48,2011_1,2011,1,0.5075757575757576,0.2658017676767663,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,48,2011_1,2011,1,18.5,2.9530666666666265,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,48,2011_1,2011,1,3.6464646464646475,0.44021010101009517,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,49,2011_2,2011,2,854.612244897959,87.27307755102035,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,49,2011_2,2011,2,469.16898634499717,98.67003832848978,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,49,2011_2,2011,2,0.5867346938775511,0.26621818181818147,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,49,2011_2,2011,2,16.599198630543956,2.9729317033532072,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,49,2011_2,2011,2,4.360266555601832,0.4452708038317378,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,50,2011_3,2011,3,762.0702702702703,87.19113513513526,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,50,2011_3,2011,3,441.43685497412054,99.10343562849646,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,50,2011_3,2011,3,0.5797911547911547,0.26894082309582185,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,50,2011_3,2011,3,17.17177452375963,2.968636942880253,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,50,2011_3,2011,3,4.119298758217677,0.471303433162902,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,51,2011_4,2011,4,523.0000000000001,86.90664999999984,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,51,2011_4,2011,4,352.63441514746194,98.43788140043966,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,51,2011_4,2011,4,0.5113636363636364,0.2670077651515157,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,51,2011_4,2011,4,10.708959715201948,2.9491613415230744,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,51,2011_4,2011,4,2.7239583333333335,0.452638802083332,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,52,2011_5,2011,5,777.7692307692308,87.2178307692307,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,52,2011_5,2011,5,443.6440699185711,97.90074826407474,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,52,2011_5,2011,5,0.5432692307692307,0.2616479020979013,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,52,2011_5,2011,5,16.67500956689213,2.9505187672582425,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,52,2011_5,2011,5,3.7392751479289936,0.41931649408284,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,53,2011_6,2011,6,607.7209302325581,86.81066046511633,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,53,2011_6,2011,6,370.38423678038595,99.2663498044904,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,53,2011_6,2011,6,0.5541754756871037,0.27496099365750487,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,53,2011_6,2011,6,15.768710152487113,2.984909539611227,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,53,2011_6,2011,6,3.5332612222823148,0.5047131422390578,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,54,2011_7,2011,7,773.5384615384615,87.02558461538469,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,54,2011_7,2011,7,449.76608541802045,97.71516252244447,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,54,2011_7,2011,7,0.5432692307692307,0.2615251748251751,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,54,2011_7,2011,7,15.374122295716148,2.9428435323583044,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,54,2011_7,2011,7,3.7189349112426044,0.4183922337278098,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,55,2011_8,2011,8,617.5510204081634,87.19800816326513,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,55,2011_8,2011,8,402.6526969028969,98.49826056165365,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,55,2011_8,2011,8,0.547077922077922,0.2663885435992584,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,55,2011_8,2011,8,13.918961053501995,2.959469600977607,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,55,2011_8,2011,8,3.150770512286548,0.44488779675135337,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,56,2011_9,2011,9,945.1764705882352,87.17698823529403,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,56,2011_9,2011,9,474.67241381701695,98.10882905220785,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,56,2011_9,2011,9,0.5621657754010696,0.26328587344028304,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,56,2011_9,2011,9,21.46507755325383,2.948865786370134,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,56,2011_9,2011,9,4.633217993079584,0.4273381776239897,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,57,2011_10,2011,10,676.8109452736319,86.9501850746238,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,57,2011_10,2011,10,414.87164034434926,98.07100578762105,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,57,2011_10,2011,10,0.544606512890095,0.26433905472636726,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,57,2011_10,2011,10,15.692172886954376,2.9455749905767044,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,57,2011_10,2011,10,3.367218633202149,0.4325879854459064,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,58,2011_11,2011,11,593.497237569061,86.8968928176796,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,58,2011_11,2011,11,376.64328591027527,98.9903370535784,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,58,2011_11,2011,11,0.5526745354093421,0.2687808011049722,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,58,2011_11,2011,11,11.814001453212809,2.967750061635529,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,58,2011_11,2011,11,3.2789902628124903,0.4800933304844179,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,59,2011_12,2011,12,698.0833333333335,86.79463333333337,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,59,2011_12,2011,12,412.97333212297514,98.4103188346167,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,59,2011_12,2011,12,0.5634469696969697,0.26677339015151486,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,59,2011_12,2011,12,16.801988518678918,2.9494690702505255,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,59,2011_12,2011,12,3.6358506944444455,0.4520553819444439,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,60,2012_1,2012,1,824.7910447761194,87.27959402984774,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,60,2012_1,2012,1,493.83806987265734,98.36402841802337,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,60,2012_1,2012,1,0.6142582541836273,0.2647959520578917,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,60,2012_1,2012,1,15.030500048405269,2.961322804134173,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,60,2012_1,2012,1,4.103438033712038,0.434226835969406,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,61,2012_2,2012,2,796.4193548387096,87.10220829493109,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,61,2012_2,2012,2,479.21732763271837,97.4410425029069,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,61,2012_2,2012,2,0.565982404692082,0.25705909090909046,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,61,2012_2,2012,2,18.170861146494815,2.927866297537368,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,61,2012_2,2012,2,3.6701352757544234,0.40139266495359854,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,62,2012_3,2012,3,905.7022222222223,86.96899555555538,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,62,2012_3,2012,3,508.2217190715694,96.88442584391424,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,62,2012_3,2012,3,0.5835858585858585,0.2521634141414142,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,62,2012_3,2012,3,18.413435202579553,2.927251520914973,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,62,2012_3,2012,3,4.025343209876544,0.3865288691358009,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,63,2012_4,2012,4,906.3756097560974,86.99464585365841,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,63,2012_4,2012,4,508.5728823968728,97.74434677731517,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,63,2012_4,2012,4,0.6003325942350333,0.2625994013303765,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,63,2012_4,2012,4,16.818914558257323,2.9585922539908633,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,63,2012_4,2012,4,4.421344437834623,0.4243641261154099,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,64,2012_5,2012,5,774.7128712871288,87.08540198020285,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,64,2012_5,2012,5,464.02309402853916,98.14166007997314,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,64,2012_5,2012,5,0.588096309630963,0.2640745724572455,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,64,2012_5,2012,5,17.62588131609926,2.9530296551740967,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,64,2012_5,2012,5,3.835212234094697,0.4311158513871099,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,65,2012_6,2012,6,630.1578947368422,86.801094736842,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,65,2012_6,2012,6,434.4648168185445,97.64757024305038,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,65,2012_6,2012,6,0.5592105263157894,0.26082834928229587,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,65,2012_6,2012,6,10.78772450519571,2.9281615399785506,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,65,2012_6,2012,6,3.015109544195416,0.4153162427600118,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,66,2012_7,2012,7,547.1958762886597,87.0712742267998,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,66,2012_7,2012,7,387.23684846499776,98.5964892524346,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,66,2012_7,2012,7,0.5469775070290535,0.2668205482661659,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,66,2012_7,2012,7,12.658822321525314,2.9564518809269242,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,66,2012_7,2012,7,2.820597300457009,0.44882100116909324,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,67,2012_8,2012,8,754.7412935323382,87.22845771143963,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,67,2012_8,2012,8,466.0072581621306,98.21589866008833,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,67,2012_8,2012,8,0.588647670737223,0.26470068973315036,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,67,2012_8,2012,8,14.368827209856162,2.947767533755351,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,67,2012_8,2012,8,3.754931808618599,0.43397242642508893,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,68,2012_9,2012,9,727.1182795698926,86.81059784946252,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,68,2012_9,2012,9,439.7431825540171,98.6721536065513,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,68,2012_9,2012,9,0.597140762463343,0.2683590420332342,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,68,2012_9,2012,9,12.990719674212007,2.957838359785813,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,68,2012_9,2012,9,3.9092380622037233,0.4667236443519486,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,69,2012_10,2012,10,516.6424581005585,87.04179664804482,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,69,2012_10,2012,10,353.4823715027586,99.17143027964838,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,69,2012_10,2012,10,0.5272981208735399,0.26912484763839534,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,69,2012_10,2012,10,11.194597228583447,2.97853413469765,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,69,2012_10,2012,10,2.8862707156455794,0.486267020380139,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,70,2012_11,2012,11,672.1509433962264,86.955924528302,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,70,2012_11,2012,11,424.9961363317495,97.5523918506978,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,70,2012_11,2012,11,0.5358061749571184,0.2595944253859347,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,70,2012_11,2012,11,13.266272896690625,2.9305050401937462,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,70,2012_11,2012,11,3.1705233179067283,0.4101694553221781,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,71,2012_12,2012,12,742.4799999999998,87.22284799999983,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,71,2012_12,2012,12,437.15978977765536,98.29727848157508,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,71,2012_12,2012,12,0.5631818181818182,0.26495763636363456,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,71,2012_12,2012,12,14.4122422708171,2.961263519635897,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,71,2012_12,2012,12,3.7123999999999997,0.43611424000000126,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,72,2013_1,2013,1,664.6381909547738,86.6488844221101,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,72,2013_1,2013,1,431.65403297677494,97.77925125685762,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,72,2013_1,2013,1,0.565383736866149,0.2646426107811787,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,72,2013_1,2013,1,11.796007195102774,2.9472577126381054,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,72,2013_1,2013,1,3.3398904068079096,0.4354215297593466,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,73,2013_2,2013,2,697.6106194690265,87.25149734513278,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,73,2013_2,2013,2,462.740505803609,97.13458006138325,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,73,2013_2,2013,2,0.5566170555108608,0.2519616251005643,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,73,2013_2,2013,2,12.125525094169415,2.9203540093815477,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,73,2013_2,2013,2,3.0867726525178165,0.3860685723235939,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,74,2013_3,2013,3,1081.5506072874496,87.21701700404857,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,74,2013_3,2013,3,577.7982371998734,96.1490020333142,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,74,2013_3,2013,3,0.5776131762973868,0.23690315605447268,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,74,2013_3,2013,3,20.40950045616201,2.9197998209916163,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,74,2013_3,2013,3,4.378747397924897,0.35310533200019534,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,75,2013_4,2013,4,788.3789954337901,86.58486210045514,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,75,2013_4,2013,4,468.5410899785953,96.8466433546711,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,75,2013_4,2013,4,0.5512141967621419,0.25519121004566203,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,75,2013_4,2013,4,14.269905005817378,2.909568079885666,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,75,2013_4,2013,4,3.5999040887387665,0.3953646671253706,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,76,2013_5,2013,5,759.1327433628317,87.27719646017734,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,76,2013_5,2013,5,485.8731779194561,97.11028739841376,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,76,2013_5,2013,5,0.5736122284794851,0.2519101568785209,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,76,2013_5,2013,5,15.245543247055114,2.9237236289866653,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,76,2013_5,2013,5,3.3589944396585487,0.3861822852220209,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,77,2013_6,2013,6,883.5384615384615,87.0365846153849,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,77,2013_6,2013,6,491.0262724943727,97.6850252430849,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,77,2013_6,2013,6,0.590034965034965,0.26156284965035054,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,77,2013_6,2013,6,17.975896838068113,2.933347055278719,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,77,2013_6,2013,6,4.247781065088757,0.41844511834319326,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,78,2013_7,2013,7,647.0,86.81406315789476,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,78,2013_7,2013,7,409.1959515509822,97.63112272968516,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,78,2013_7,2013,7,0.5257177033492823,0.2609016746411485,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,78,2013_7,2013,7,15.329924296857062,2.9232300087761773,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,78,2013_7,2013,7,3.0956937799043067,0.41537829262150827,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,79,2013_8,2013,8,791.8945147679325,86.6047392405071,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,79,2013_8,2013,8,480.90558293426534,96.09958156377951,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,79,2013_8,2013,8,0.5416187188339088,0.24365749904104264,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,79,2013_8,2013,8,17.2487734647305,2.903352880387618,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,79,2013_8,2013,8,3.341327066531361,0.3654208406772441,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,80,2013_9,2013,9,739.088888888889,87.10463288888883,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,80,2013_9,2013,9,472.26480205234355,97.06011434585032,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,80,2013_9,2013,9,0.551969696969697,0.25231864646464774,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,80,2013_9,2013,9,12.15954752281498,2.9313790867836054,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,80,2013_9,2013,9,3.2848395061728395,0.3871317017283931,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,81,2013_10,2013,10,809.9252336448596,87.06527102803675,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,81,2013_10,2013,10,479.1452569730706,97.4666033140847,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,81,2013_10,2013,10,0.576465590484282,0.25859753610874986,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,81,2013_10,2013,10,14.472082226694631,2.9465800673991285,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,81,2013_10,2013,10,3.784697353480654,0.40684706087867517,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,82,2013_11,2013,11,971.0188679245284,87.04591698113242,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,82,2013_11,2013,11,521.7192193398541,97.63459558146576,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,82,2013_11,2013,11,0.5981989708404802,0.2597098198970839,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,82,2013_11,2013,11,19.06477628199911,2.9413289131796505,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,82,2013_11,2013,11,4.580277678889285,0.4105939480242074,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,83,2013_12,2013,12,922.990521327014,87.02238483412343,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,83,2013_12,2013,12,533.1833133481313,97.6197495146933,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,83,2013_12,2013,12,0.6068504954760879,0.25998901335631497,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,83,2013_12,2013,12,16.534026448214686,2.94193829427571,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,83,2013_12,2013,12,4.374362660317603,0.4124283641427638,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,84,2014_1,2014,1,954.9830508474577,87.00653559322026,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,84,2014_1,2014,1,551.5021271257912,96.50140422073723,0,5000,0.0,0.0,0.0
