null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,168,2021_1,2021,1,0.00022644927536231884,0.00015147100968555328,31,1000,0.031,0.33015,0.05792105263157894
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,168,2021_1,2021,1,0.0005710759455751861,0.0005765774874542041,485,1000,0.485,0.9203507462686566,0.6538291139240506
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,169,2021_2,2021,2,0.00010879814317835642,0.00013797986807585056,808,1000,0.808,0.991551724137931,0.8859050064184852
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,169,2021_2,2021,2,0.0004546431160258105,0.0005425711116216947,797,1000,0.797,0.9431166666666666,0.8817979274611399
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,170,2021_3,2021,3,0.0001144269498352252,0.0001573030513361819,892,1000,0.892,0.998688679245283,0.9450223325062035
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,170,2021_3,2021,3,0.000511967824722225,0.0005919138869146417,745,1000,0.745,0.9374476744186048,0.8474499332443258
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,171,2021_4,2021,4,0.00018439411168136698,0.0001558934140804021,180,1000,0.18,0.7876981132075472,0.2966344294003868
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,171,2021_4,2021,4,0.0005117889210706866,0.0005835414742345036,714,1000,0.714,0.931875,0.8287847411444141
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,172,2021_5,2021,5,0.00013935340022296544,0.00015236727836554338,637,1000,0.637,0.9812689655172415,0.7742139800285307
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,172,2021_5,2021,5,0.000497267480982127,0.0005842426841079986,785,1000,0.785,0.9393539325842697,0.8708593750000001
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,173,2021_6,2021,6,0.00013833171946327292,0.00014367486423347975,567,1000,0.567,0.9673082706766917,0.7178068350668647
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,173,2021_6,2021,6,0.0007119830278678332,0.0005510759902770672,72,1000,0.072,0.683375,0.12969133192389004
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,174,2021_7,2021,7,0.00018117583114412537,0.0001515401490270751,167,1000,0.167,0.7876981132075472,0.2806390532544379
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,174,2021_7,2021,7,0.0006430398678349176,0.0005769118180847312,263,1000,0.263,0.9161917808219179,0.40667150635208715
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,175,2021_8,2021,8,0.00015744312367157364,0.0001470535840433385,300,1000,0.3,0.8635135135135135,0.45238938053097344
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,175,2021_8,2021,8,0.0006056300825584848,0.0005689650220786334,346,1000,0.346,0.9203507462686566,0.5065154639175258
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,176,2021_9,2021,9,0.00013935340022296544,0.00014988967035787254,577,1000,0.577,0.9673082706766917,0.7242
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,176,2021_9,2021,9,0.0005502326596466844,0.0005678235655467752,534,1000,0.534,0.9203507462686566,0.6924931506849316
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,177,2021_10,2021,10,0.00016440833550261,0.0001448854558160096,167,1000,0.167,0.7876981132075472,0.2806390532544379
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,177,2021_10,2021,10,0.0005704969273230288,0.0005586236468125011,433,1000,0.433,0.9203507462686566,0.5958520900321543
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,178,2021_11,2021,11,0.00011872254541137362,0.00014394277880134436,724,1000,0.724,0.991551724137931,0.8347063599458727
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,178,2021_11,2021,11,0.00048554004806943484,0.00054940564818824,723,1000,0.723,0.931875,0.8347063599458727
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,179,2021_12,2021,12,0.0001144269498352252,0.00014395397670932913,770,1000,0.77,0.991551724137931,0.8643478260869565
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,179,2021_12,2021,12,0.0005237891416115968,0.0005491289621181269,569,1000,0.569,0.9203507462686566,0.7192700296735904
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,180,2022_1,2022,1,0.00015237778608929338,0.0001417821900129106,260,1000,0.26,0.8332058823529412,0.4049725776965265
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,180,2022_1,2022,1,0.0005369780988578077,0.0005478348454330027,528,1000,0.528,0.9203507462686566,0.6868030534351145
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,181,2022_2,2022,2,0.00010605953475217422,0.0001372671543390647,823,1000,0.823,0.9959832402234637,0.8955249042145593
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,181,2022_2,2022,2,0.00042993199031532566,0.0005278172929039905,833,1000,0.833,0.9488181818181818,0.9005931558935361
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,182,2022_3,2022,3,0.00015237778608929338,0.00014694807576050978,290,1000,0.29,0.8635135135135135,0.44116014234875445
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,182,2022_3,2022,3,0.0005692728524873343,0.000564413325333788,460,1000,0.46,0.9203507462686566,0.6250717703349282
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,183,2022_4,2022,4,0.0001151383963524156,0.00013676821046179166,656,1000,0.656,0.9812689655172415,0.7872
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,183,2022_4,2022,4,0.00040121935309536547,0.0005308380430679016,923,1000,0.923,0.9848714285714286,0.9637205882352942
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,184,2022_5,2022,5,0.00015902043412578516,0.00014026314161922149,224,1000,0.224,0.8226206896551724,0.35739325842696634
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,184,2022_5,2022,5,0.00039967924068723686,0.0005409528533880149,910,1000,0.91,0.9848714285714286,0.9571851851851852
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,185,2022_6,2022,6,0.00015902043412578516,0.00013991737693221605,222,1000,0.222,0.8226206896551724,0.35486679174484054
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,185,2022_6,2022,6,0.0006558494835394476,0.0005410134065287831,140,1000,0.14,0.8174594594594594,0.240969696969697
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,186,2022_7,2022,7,0.00016623031209741097,0.00015054214176098623,189,1000,0.189,0.7876981132075472,0.3090748560460652
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,186,2022_7,2022,7,0.0006591579363655405,0.0005767254893331948,211,1000,0.211,0.89886,0.341123339658444
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,187,2022_8,2022,8,0.0004770613023773555,0.00014514364390208478,0,1000,0.0,0.0,0.0
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,187,2022_8,2022,8,0.0010233071497754217,0.0005582075326658408,0,1000,0.0,0.0,0.0
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,188,2022_9,2022,9,0.00012467273407305821,0.00013976162829196074,639,1000,0.639,0.9812689655172415,0.7755384615384615
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,188,2022_9,2022,9,0.0004617317297744715,0.0005430728652741008,785,1000,0.785,0.9393539325842697,0.8708593750000001
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,189,2022_10,2022,10,0.00014567172875924104,0.00015087057100765774,511,1000,0.511,0.9673082706766917,0.6749953488372094
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,189,2022_10,2022,10,0.0006258753024295115,0.0005795012243139275,314,1000,0.314,0.9161917808219179,0.46852539404553417
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,190,2022_11,2022,11,0.000136605801193024,0.00014224621678167945,602,1000,0.602,0.9673082706766917,0.7415100864553313
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,190,2022_11,2022,11,0.0005058549661485139,0.0005509126694518598,623,1000,0.623,0.931875,0.7637352517985613
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,191,2022_12,2022,12,0.0003187468694503893,0.00014877980222022686,0,1000,0.0,0.0,0.0
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,191,2022_12,2022,12,0.0006695173240072372,0.0005683317817797427,160,1000,0.16,0.8334782608695651,0.27101391650099405
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,192,2023_1,2023,1,9.251977610214184e-05,0.0001302266352259757,896,1000,0.896,0.998688679245283,0.9459628252788105
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,192,2023_1,2023,1,0.000678631783943739,0.0005078732472703287,55,1000,0.055,0.616578947368421,0.10012820512820512
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,193,2023_2,2023,2,0.00014814266138291174,0.00013503044859286905,258,1000,0.258,0.8332058823529412,0.4025934065934066
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,193,2023_2,2023,2,0.0008187348995275155,0.0005270297867816161,7,1000,0.007,0.2982,0.013710344827586207
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,194,2023_3,2023,3,0.00011421522717408685,0.00013266047361527343,591,1000,0.591,0.9673082706766917,0.732943231441048
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,194,2023_3,2023,3,0.0007550995630548542,0.0005214044036437961,24,1000,0.024,0.426,0.04513907284768212
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,195,2023_4,2023,4,0.0001111069960371838,0.0001416240652628362,778,1000,0.778,0.991551724137931,0.8698663171690694
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,195,2023_4,2023,4,0.0005929672069491106,0.0005434883244057251,291,1000,0.291,0.9161917808219179,0.44116014234875445
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,196,2023_5,2023,5,0.00018063332823854716,0.0001335723456149323,93,1000,0.093,0.6830689655172414,0.165419624217119
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,196,2023_5,2023,5,0.0006286825817213099,0.0005193373153985761,123,1000,0.123,0.7939090909090909,0.213
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,197,2023_6,2023,6,0.0001379976540398813,0.00013130264009394765,471,1000,0.471,0.9646442307692307,0.6369714285714285
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,197,2023_6,2023,6,0.00056710619345576,0.0005164400055563845,286,1000,0.286,0.9161917808219179,0.435906976744186
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,198,2023_7,2023,7,0.00010900766687257003,0.00013489205690023716,762,1000,0.762,0.991551724137931,0.8610397877984085
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,198,2023_7,2023,7,0.0005509444969012955,0.0005285627511652214,383,1000,0.383,0.9203507462686566,0.5456789297658864
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,199,2023_8,2023,8,0.00010457379642096182,0.00012988648935020972,764,1000,0.764,0.991551724137931,0.8621160949868074
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,199,2023_8,2023,8,0.0007161765373371758,0.0005109696124009233,34,1000,0.034,0.5172857142857143,0.06324890829694324
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,200,2023_9,2023,9,0.000160333493666827,0.00012349458870964595,118,1000,0.118,0.7424571428571429,0.2064394250513347
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,200,2023_9,2023,9,0.0007693289115762072,0.0004903497757757467,2,1000,0.002,0.142,0.003962790697674418
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,201,2023_10,2023,10,0.0001250538426266865,0.00011835482701707529,376,1000,0.376,0.9081758241758242,0.5402225969645869
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,201,2023_10,2023,10,0.000603122779284114,0.00047514896971828625,83,1000,0.083,0.7071600000000001,0.14825157232704403
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,202,2023_11,2023,11,0.00014534355583009339,0.00011408588500258421,183,1000,0.183,0.7876981132075472,0.300996138996139
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,202,2023_11,2023,11,0.0005303895662813416,0.0004594492480240795,220,1000,0.22,0.9011538461538462,0.35233082706766916
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,203,2023_12,2023,12,9.18822070106124e-05,0.00011459079022554689,743,1000,0.743,0.991551724137931,0.847437751004016
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,203,2023_12,2023,12,0.0006305244856799046,0.0004618514805522103,50,1000,0.05,0.616578947368421,0.09200863930885529
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,204,2024_1,2024,1,7.127837770412345e-05,0.0001107157972274076,974,1000,0.974,0.998688679245283,0.9890917759237187
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,204,2024_1,2024,1,0.0006193076239511603,0.00045253503261277305,51,1000,0.051,0.616578947368421,0.09344516129032257
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,205,2024_2,2024,2,0.00013171759747102212,9.977596892844593e-05,193,1000,0.193,0.7876981132075472,0.31501149425287356
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,205,2024_2,2024,2,0.0004572011199927068,0.0004175461994662318,291,1000,0.291,0.9161917808219179,0.44116014234875445
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,206,2024_3,2024,3,0.00013782331051591859,0.00011018477578060882,274,1000,0.274,0.8458260869565217,0.42062702702702703
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,206,2024_3,2024,3,0.0006602995639618728,0.000447268846153118,21,1000,0.021,0.40663636363636363,0.03967184035476718
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,207,2024_4,2024,4,8.198737394441256e-05,0.0001070945204140951,733,1000,0.733,0.991551724137931,0.838276510067114
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,207,2024_4,2024,4,0.0004426004584667655,0.00044099775309490284,462,1000,0.462,0.9203507462686566,0.6267898089171975
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,208,2024_5,2024,5,6.947435701482583e-05,0.00010691667652497706,978,1000,0.978,0.998688679245283,0.9919714285714285
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,208,2024_5,2024,5,0.00038538493378792405,0.00043782778236751274,715,1000,0.715,0.931875,0.8288163265306122
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,209,2024_6,2024,6,6.940347711420342e-05,9.568343754009939e-05,941,1000,0.941,0.998688679245283,0.9717963636363636
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,209,2024_6,2024,6,0.0004886765418370124,0.00040680701827489253,150,1000,0.15,0.8334782608695651,0.2556
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,210,2024_7,2024,7,5.2508598282968834e-05,7.468948496573055e-05,890,1000,0.89,0.998688679245283,0.9450223325062035
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,210,2024_7,2024,7,0.00019796341126532052,0.0003335013781289321,982,1000,0.982,0.9886415094339622,0.9924839857651245
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,211,2024_8,2024,8,3.4934846511256506e-05,5.347295737682574e-05,837,1000,0.837,0.9959832402234637,0.9026886075949367
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,211,2024_8,2024,8,0.00012259485025547617,0.0002315921521514216,984,1000,0.984,0.9886415094339622,0.9933270142180094
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,212,2024_9,2024,9,0.0,0.0,1000,1000,1.0,1.0,1.0
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,212,2024_9,2024,9,0.0,0.0,1000,1000,1.0,1.0,1.0
